instance_id,n,budget,density,seed,solver,p,sweeps,num_reads,shots,maxiter,best_bitstring,selected,energy,exact_energy,gap,success_prob,wall_time_sec,transpile_time_sec,qpu_seconds,gamma_beta,note
n4_k2_d0.25_seed1,4,2,0.25,1,CPLEX_EXACT,,,,,,0101,2,0.6045127555620127,0.6045127555620127,0.0,1.0,0.23816210000222782,,,,ok
n4_k2_d0.25_seed2,4,2,0.25,2,CPLEX_EXACT,,,,,,0110,2,0.30185441825729953,0.30185441825729953,0.0,1.0,0.09106549999705749,,,,ok
n4_k2_d0.25_seed3,4,2,0.25,3,CPLEX_EXACT,,,,,,0011,2,0.06135413687392344,0.06135413687392344,0.0,1.0,0.03575639999326086,,,,ok
n4_k2_d0.25_seed4,4,2,0.25,4,CPLEX_EXACT,,,,,,1100,2,0.9225539945480108,0.9225539945480108,0.0,1.0,0.03936809999868274,,,,ok
n4_k2_d0.25_seed5,4,2,0.25,5,CPLEX_EXACT,,,,,,1001,2,0.4660571390066224,0.4660571390066224,0.0,1.0,0.033535399998072535,,,,ok
n4_k2_d0.5_seed1,4,2,0.5,1,CPLEX_EXACT,,,,,,0101,2,0.6045127555620127,0.6045127555620127,0.0,1.0,0.030471700003545266,,,,ok
n4_k2_d0.5_seed2,4,2,0.5,2,CPLEX_EXACT,,,,,,0110,2,0.37828210007295837,0.37828210007295837,0.0,1.0,0.27185129999998026,,,,ok
n4_k2_d0.5_seed3,4,2,0.5,3,CPLEX_EXACT,,,,,,1001,2,-0.02890380443953333,-0.02890380443953333,0.0,1.0,0.12210659999982454,,,,ok
n4_k2_d0.5_seed4,4,2,0.5,4,CPLEX_EXACT,,,,,,1100,2,0.9225539945480108,0.9225539945480108,0.0,1.0,0.045284399995580316,,,,ok
n4_k2_d0.5_seed5,4,2,0.5,5,CPLEX_EXACT,,,,,,1001,2,0.4660571390066224,0.4660571390066224,0.0,1.0,0.03942539999843575,,,,ok
n4_k2_d1.0_seed1,4,2,1.0,1,CPLEX_EXACT,,,,,,0101,2,0.3195493240339893,0.3195493240339893,0.0,1.0,0.03259830000024522,,,,ok
n4_k2_d1.0_seed2,4,2,1.0,2,CPLEX_EXACT,,,,,,1010,2,0.3365058375384109,0.3365058375384109,0.0,1.0,0.03216660000180127,,,,ok
n4_k2_d1.0_seed3,4,2,1.0,3,CPLEX_EXACT,,,,,,1001,2,-0.14648034954432987,-0.14648034954432987,0.0,1.0,0.052994700003182516,,,,ok
n4_k2_d1.0_seed4,4,2,1.0,4,CPLEX_EXACT,,,,,,0011,2,1.0357598655350202,1.0357598655350202,0.0,1.0,0.08800219999830006,,,,ok
n4_k2_d1.0_seed5,4,2,1.0,5,CPLEX_EXACT,,,,,,0101,2,0.421097355983175,0.421097355983175,0.0,1.0,0.07788889999937965,,,,ok
n6_k3_d0.25_seed1,6,3,0.25,1,CPLEX_EXACT,,,,,,110001,3,0.2775567948639974,0.2775567948639974,0.0,1.0,0.10310999999637716,,,,ok
n6_k3_d0.25_seed2,6,3,0.25,2,CPLEX_EXACT,,,,,,101010,3,0.09281392309021186,0.09281392309021186,0.0,1.0,0.05004600000393111,,,,ok
n6_k3_d0.25_seed3,6,3,0.25,3,CPLEX_EXACT,,,,,,011010,3,0.3818469882206159,0.3818469882206159,0.0,1.0,0.06855910000012955,,,,ok
n6_k3_d0.25_seed4,6,3,0.25,4,CPLEX_EXACT,,,,,,101100,3,0.5782948929785476,0.5782948929785476,0.0,1.0,0.07818229999975301,,,,ok
n6_k3_d0.25_seed5,6,3,0.25,5,CPLEX_EXACT,,,,,,001110,3,0.830874279220609,0.830874279220609,0.0,1.0,0.37857179999991786,,,,ok
n6_k3_d0.5_seed1,6,3,0.5,1,CPLEX_EXACT,,,,,,110001,3,0.3029360797165097,0.3029360797165097,0.0,1.0,0.06329730000288691,,,,ok
n6_k3_d0.5_seed2,6,3,0.5,2,CPLEX_EXACT,,,,,,101010,3,0.07111948527784051,0.07111948527784051,0.0,1.0,0.05873470000369707,,,,ok
n6_k3_d0.5_seed3,6,3,0.5,3,CPLEX_EXACT,,,,,,011100,3,0.5112292916685099,0.5112292916685099,0.0,1.0,0.05677850000211038,,,,ok
n6_k3_d0.5_seed4,6,3,0.5,4,CPLEX_EXACT,,,,,,100110,3,0.9415524970958806,0.9415524970958806,0.0,1.0,0.25361030000203755,,,,ok
n6_k3_d0.5_seed5,6,3,0.5,5,CPLEX_EXACT,,,,,,110010,3,1.3553692257513603,1.3553692257513603,0.0,1.0,0.047371700005896855,,,,ok
n6_k3_d1.0_seed1,6,3,1.0,1,CPLEX_EXACT,,,,,,101001,3,0.19529864735636338,0.19529864735636338,0.0,1.0,0.05032530000607949,,,,ok
n6_k3_d1.0_seed2,6,3,1.0,2,CPLEX_EXACT,,,,,,010011,3,-0.16419652604088597,-0.16419652604088597,0.0,1.0,0.053394000002299435,,,,ok
n6_k3_d1.0_seed3,6,3,1.0,3,CPLEX_EXACT,,,,,,011100,3,-0.0011957098540413824,-0.0011957098540413824,0.0,1.0,0.04582459999801358,,,,ok
n6_k3_d1.0_seed4,6,3,1.0,4,CPLEX_EXACT,,,,,,011100,3,0.7042998466676558,0.7042998466676558,0.0,1.0,0.18045909999636933,,,,ok
n6_k3_d1.0_seed5,6,3,1.0,5,CPLEX_EXACT,,,,,,100101,3,0.27833791163635624,0.27833791163635624,0.0,1.0,0.12366270000347868,,,,ok
n8_k4_d0.25_seed1,8,4,0.25,1,CPLEX_EXACT,,,,,,11000110,4,0.4370002204909227,0.4370002204909227,0.0,1.0,0.1131147999985842,,,,ok
n8_k4_d0.25_seed2,8,4,0.25,2,CPLEX_EXACT,,,,,,11011000,4,1.0171073819696659,1.0171073819696659,0.0,1.0,0.20315359999949578,,,,ok
n8_k4_d0.25_seed3,8,4,0.25,3,CPLEX_EXACT,,,,,,01101100,4,1.080469573459279,1.080469573459279,0.0,1.0,0.12974150000081863,,,,ok
n8_k4_d0.25_seed4,8,4,0.25,4,CPLEX_EXACT,,,,,,00011110,4,0.7884451226115488,0.7884451226115488,0.0,1.0,0.06646820000605658,,,,ok
n8_k4_d0.25_seed5,8,4,0.25,5,CPLEX_EXACT,,,,,,01010101,4,1.1642500157158082,1.1642500157158082,0.0,1.0,0.10330579999572365,,,,ok
n8_k4_d0.5_seed1,8,4,0.5,1,CPLEX_EXACT,,,,,,11000101,4,0.5118622249024973,0.5118622249024973,0.0,1.0,0.3974635999984457,,,,ok
n8_k4_d0.5_seed2,8,4,0.5,2,CPLEX_EXACT,,,,,,11101000,4,1.7817897107558451,1.7817897107558451,0.0,1.0,0.12610790000326233,,,,ok
